variantid1,variantid2,cat3_grouped,target
52076340,290590137,Батарейки и аккумуляторы,0.49943136550974987
64525522,204128919,"Смартфоны, планшеты, мобильные телефоны",0.4992439563765176
77243372,479860557,Кабели и переходники,0.5004334959953018
86065820,540678372,Устройство ручного ввода,0.4989374556578498
91566575,258840506,"Смартфоны, планшеты, мобильные телефоны",0.5005671106186039
146157088,590061586,Аксессуары для фото и видеотехники,0.49521766170405085
146737384,680365009,"Смартфоны, планшеты, мобильные телефоны",0.5138809700095641
172036473,234660051,Расходник для печати,0.5026091077044452
181021954,496648373,Запчасти для смартфонов,0.49858328830644627
227656534,227988032,Запчасти для ноутбуков,0.5016143504112047
230119564,693329215,Видеокарты и графические ускорители,0.5010581327934907
242066244,562448096,Смарт-часы,0.4996038640389484
251567999,701337553,Запчасти для смартфонов,0.49963550397334494
259686787,609411978,"Смартфоны, планшеты, мобильные телефоны",0.4966434715520836
261777987,432225473,Корпуса для компьютеров,0.5022268259557415
287685870,333262372,Запчасти для смартфонов,0.5021938684942436
292187652,493998400,Компьютер,0.4914556327435069
344586505,344592612,Расходник для печати,0.49561530784686514
351837974,358083511,Зарядные устройства и док-станции,0.4946876732744718
373305756,608179487,Наушники и гарнитуры,0.5074498753646978
373419590,490661838,Видеонаблюдение,0.49776721621872444
383321946,393803931,Запчасти для ноутбуков,0.503859794651267
385497335,513619218,Батарейки и аккумуляторы,0.4977097462395366
395583353,554387947,Акустика и колонки,0.49642689156474745
404659819,564068748,Компьютер,0.49889118522262876
404899220,538891875,Электронные модули,0.4960388432030714
425880048,536724082,Кронштейн,0.49939380215784374
427459498,703848964,rest,0.49797336493615546
431367321,621318815,Оптические приборы,0.5043705245460203
435376009,435432024,Расходник для печати,0.4972582948721743
467800826,638208569,Мониторы и запчасти,0.49996936036277956
480892146,481513894,Зарядные устройства и док-станции,0.49769711863905164
490131967,490132771,Запчасти для ноутбуков,0.4930549213375411
492249828,531260825,Наушники и гарнитуры,0.4961498407510758
493419664,493424400,rest,0.49353880356418284
498884601,658465446,"Жесткие диски, SSD и сетевые накопители",0.4966340375545961
510128065,510132185,Запчасти для ноутбуков,0.49243067988019534
513418978,606230060,Наушники и гарнитуры,0.49881565080228174
523987052,621266068,Наушники и гарнитуры,0.49776427214079133
525036792,627333443,Компьютер,0.4962574953419875
533607759,533720549,Запчасти для ноутбуков,0.49558895622454435
533664189,536335531,Запчасти для ноутбуков,0.4956919470702712
534886601,639126991,Видеонаблюдение,0.4919933097178744
539390064,539390562,Зарядные устройства и док-станции,0.4947941734863985
542978031,575920319,"Смартфоны, планшеты, мобильные телефоны",0.5056760145854814
553206781,562528134,Телевизоры,0.5012946527371898
560949556,571002009,Зарядные устройства и док-станции,0.49760454262173576
561187142,633923608,"Сетевые фильтры, разветвители и удлинители",0.5001825858700578
563815673,696732192,"Смартфоны, планшеты, мобильные телефоны",0.49948142575210835
575802596,638841784,Устройство ручного ввода,0.5023435254023342
586225440,617976227,"Смартфоны, планшеты, мобильные телефоны",0.5006593149217425
595634395,607146832,Запчасти для смартфонов,0.49889583079661204
603687551,668710181,Видеонаблюдение,0.5004302760364864
685578684,701276080,"Жесткие диски, SSD и сетевые накопители",0.49972195464599545
687704436,687711131,Расходник для печати,0.4987515430905742
699130170,699248743,Устройство ручного ввода,0.4970354417108608
53929068,607407691,Расходник для печати,0.5010858459687325
73824236,92087399,Запчасти для ноутбуков,0.49406666917355396
89452190,464680502,Сетевое оборудование,0.5046655637962705
89637178,89666785,Компьютер,0.49710265401847403
96583417,150061068,Запчасти для ноутбуков,0.5002774065340262
181051367,324533745,Запчасти для смартфонов,0.49931239300156566
183953386,194229174,Устройство ручного ввода,0.5023205979193783
193538944,246432377,Принтеры и МФУ,0.49898136395596854
201542185,473186996,Мониторы и запчасти,0.4971883297050933
202268820,625877805,Мониторы и запчасти,0.504386626428068
209821888,636640048,Видеонаблюдение,0.5068451436292292
214095038,696667736,Расходник для печати,0.49883558853205945
237704295,590246541,Видеонаблюдение,0.49869440455412806
241212457,388832987,Устройство ручного ввода,0.5047682207310571
253805132,477921584,"Смартфоны, планшеты, мобильные телефоны",0.4887818310116207
263119760,325561504,Смарт-часы,0.49907047868918225
267907649,493396246,Компьютер,0.4931625824291857
306121358,626871247,Запчасти для ноутбуков,0.5034148184353905
314144141,429109401,Расходник для печати,0.5010207656665234
327874223,327875131,Смарт-часы,0.5040212041574033
357535118,617129550,Кабели и переходники,0.5019236526041163
392053602,392054079,"Жесткие диски, SSD и сетевые накопители",0.49938140371059736
393768146,533663984,Запчасти для ноутбуков,0.5070105382228681
416947018,523495566,"Смартфоны, планшеты, мобильные телефоны",0.5014055606715684
419575702,664393146,"Смартфоны, планшеты, мобильные телефоны",0.4996519220418194
429639901,435430927,Расходник для печати,0.4970125044452574
431947641,485301392,Запчасти для смартфонов,0.502523552176144
453364841,472617754,Расходник для печати,0.49622561049933667
462045761,462107299,Электронные модули,0.49496973700267227
476549868,670485877,"Смартфоны, планшеты, мобильные телефоны",0.4970849607867033
484677908,648808764,Компьютер,0.4972424942744284
490756221,623553294,Кабели и переходники,0.5021650550994836
496874697,674198112,rest,0.5063407629355312
517409062,655147324,"Смартфоны, планшеты, мобильные телефоны",0.5059364397309237
526681299,701627245,Запчасти для ноутбуков,0.5003202987580666
535647777,689365706,Батарейки и аккумуляторы,0.49692905084118794
562233202,562885464,Зарядные устройства и док-станции,0.5050938986626509
570897826,695510400,"Смартфоны, планшеты, мобильные телефоны",0.49697101130007276
579241137,599937716,rest,0.5063883241395678
602705318,638881834,Оперативная память,0.5011789467768982
612627467,629669059,Зарядные устройства и док-станции,0.5039708709214992
622556011,692724206,Акустика и колонки,0.49523014978193686
644413375,644419540,Запчасти для ноутбуков,0.5008971340097447
653186859,653188124,Наушники и гарнитуры,0.5003616390290303
667838867,667840702,Смарт-часы,0.5042590546878446
670028620,670033956,Зарядные устройства и док-станции,0.4961370936282078
670039929,670043953,Зарядные устройства и док-станции,0.4961370936282078
671754004,690988615,Наушники и гарнитуры,0.4971405952638466
678186933,678187104,Зарядные устройства и док-станции,0.49553291966548085
682655046,682655958,Смарт-часы,0.5029407992063686
694247622,694248144,Гаджет,0.5035193889868925
694312878,694312971,Зарядные устройства и док-станции,0.49248273547676374
73823533,73823813,Запчасти для ноутбуков,0.49494898648474667
79997112,590238106,Сетевое оборудование,0.49311682535889245
90535109,419691220,Кабели и переходники,0.5035893962212514
145574277,235279747,Устройство ручного ввода,0.4970028532811314
160163073,694168306,Принтеры и МФУ,0.5103252023055315
165377926,635419268,Аксессуары для фото и видеотехники,0.497817501672938
168270355,463235437,Телевизоры,0.4985090919011604
196530337,474027355,Расходник для печати,0.5029327220805464
212729654,284880527,Расходник для печати,0.49569555806178806
237569981,296645917,Кабели и переходники,0.49861025178409607
238634569,238635697,Запчасти для ноутбуков,0.491185004897704
275564075,275564309,Запчасти для ноутбуков,0.49707946223768096
294166675,294169590,Смарт-часы,0.5019483251932452
297146708,598831440,Принтеры и МФУ,0.500671401928248
317561486,635190660,Наушники и гарнитуры,0.5138775286372818
333261653,704991243,Запчасти для смартфонов,0.5006939187716941
393780219,393800392,Запчасти для ноутбуков,0.4940144024442015
394348158,394383947,Зарядные устройства и док-станции,0.49723479276269733
399227611,670109782,Компьютер,0.49734379184317196
455415241,643799430,rest,0.5023048316517513
471153716,471157144,Кабели и переходники,0.5080395769914106
488075740,512749218,Наушники и гарнитуры,0.4955409543896195
496648144,515762418,Зарядные устройства и док-станции,0.5045008836225255
508060204,508060563,Расходник для печати,0.5002969640260021
516353543,655032144,Оперативная память,0.49965519618763155
516370057,607537694,Видеонаблюдение,0.5069906768356287
545839983,637406907,"Сетевые фильтры, разветвители и удлинители",0.4992189118571833
549252621,549336767,Расходник для печати,0.5007022903361513
553228783,553229256,Запчасти для смартфонов,0.4955540892129596
590269396,612600513,Видеонаблюдение,0.4977722852977903
594616061,616759805,"Смартфоны, планшеты, мобильные телефоны",0.505728247912872
641900029,672915000,"Смартфоны, планшеты, мобильные телефоны",0.4955182091678396
650351914,656698854,"Смартфоны, планшеты, мобильные телефоны",0.49054268109689453
658367064,658379554,Запчасти для смартфонов,0.49694124042958066
662618498,676937592,Кабели и переходники,0.5010916670214721
670008071,670058140,Зарядные устройства и док-станции,0.4956203741122961
670011285,670029699,Зарядные устройства и док-станции,0.49419769946782766
690108177,690109110,Расходник для печати,0.5011695368489452
57079211,422212547,Расходник для печати,0.5046003517989716
72574214,72575044,Запчасти для ноутбуков,0.49406666917355396
79255510,79255859,"Сетевые фильтры, разветвители и удлинители",0.4999857326988369
80751134,126471067,Зарядные устройства и док-станции,0.5020958903278604
89265002,89265031,Устройство ручного ввода,0.4984748442511876
91052872,488418205,Наушники и гарнитуры,0.5050430938428189
91744891,473567061,Коврик для мыши,0.4985415161591608
92394050,372065920,Расходник для печати,0.498375032533822
93668354,641484858,Видеокарты и графические ускорители,0.5035543662338039
93800766,251567171,Запчасти для смартфонов,0.49753959264431313
122278538,615493105,Расходник для печати,0.5033585111545025
138790125,463877525,Батарейки и аккумуляторы,0.49985744552501254
145392480,508045990,rest,0.49934743012027083
174489623,482320868,Компьютер,0.4971477413833539
195607631,562225216,"Смартфоны, планшеты, мобильные телефоны",0.4967403219949242
224270949,494514847,Зарядные устройства и док-станции,0.5034690648444705
251251096,251251451,Запчасти для смартфонов,0.4997607484866312
262006152,295656111,Компьютер,0.4921287232390478
321544994,321545152,Смарт-часы,0.5099144749985338
392985894,428366965,Процессор,0.4988321976241388
393770840,393825193,Запчасти для ноутбуков,0.4982159460107502
393777423,393777913,Запчасти для ноутбуков,0.4930549213375411
393936807,536766435,Запчасти для ноутбуков,0.5048955509719513
415043187,590332043,Системы охлаждения для компьютеров,0.5005303306627488
433316635,694068719,Компьютер,0.4968623388033052
439496624,439496825,Запчасти для ноутбуков,0.49457304951986164
494000483,494000746,Компьютер,0.4962222906433853
496627903,496647381,Зарядные устройства и док-станции,0.4940144024442015
497333667,691800723,"Жесткие диски, SSD и сетевые накопители",0.5020241493787465
502371523,527715374,Устройство ручного ввода,0.4996715863507933
506097901,533693567,Запчасти для ноутбуков,0.4930549213375411
506099597,533747151,Запчасти для ноутбуков,0.4940144024442015
510041376,510042021,Запчасти для ноутбуков,0.49248273547676374
510081252,510083766,Запчасти для ноутбуков,0.49243067988019534
516403383,625081487,Принтеры и МФУ,0.507993734665177
517976781,690169719,rest,0.5070164958935017
534524856,534650218,Расходник для печати,0.5042543593694677
538129121,650723307,Расходник для печати,0.4979860175391797
540707581,550472278,Смарт-часы,0.5001379677908812
542660970,542661147,Запчасти для смартфонов,0.4967389190470279
575916549,575917722,Зарядные устройства и док-станции,0.4955044785402198
587016698,587263096,Зарядные устройства и док-станции,0.4915850467624547
602863862,602872087,Зарядные устройства и док-станции,0.49905693239884896
629565638,707004927,Кабели и переходники,0.5016623793507063
638659358,662398542,Оперативная память,0.48964911157742536
663643908,663649759,rest,0.504009943721325
665397939,672411479,"Смартфоны, планшеты, мобильные телефоны",0.502278571852617
670145570,670190544,Запчасти для ноутбуков,0.4940144024442015
77548461,694560848,Акустика и колонки,0.4983814433927541
90384016,615509367,Кабели и переходники,0.49582850531176326
91140096,205175368,Наушники и гарнитуры,0.4992991857044957
91994198,400927549,Запчасти для смартфонов,0.5021113024318069
99100293,214845098,Запчасти для ноутбуков,0.4971553801860557
138854313,282990640,"Жесткие диски, SSD и сетевые накопители",0.5012002491333815
138979784,140538720,Расходник для печати,0.49438778515145454
145574076,517871230,Устройство ручного ввода,0.5084673431166533
158726737,559149258,Смарт-часы,0.4974556074217901
198252239,567639805,Устройство ручного ввода,0.5011016797893519
235456657,328026519,Батарейки и аккумуляторы,0.49779914756982796
240556857,670189933,Запчасти для ноутбуков,0.501471251180778
252195313,252195437,Запчасти для ноутбуков,0.49243067988019534
371548653,469151947,Акустика и колонки,0.4954796197497296
