variantid1,variantid2,cat3_grouped,target
52076340,290590137,Батарейки и аккумуляторы,0.525204262669972
64525522,204128919,"Смартфоны, планшеты, мобильные телефоны",0.6001972253892449
77243372,479860557,Кабели и переходники,0.33296670317496585
86065820,540678372,Устройство ручного ввода,0.3297986775467329
91566575,258840506,"Смартфоны, планшеты, мобильные телефоны",0.679833496951686
146157088,590061586,Аксессуары для фото и видеотехники,0.6245744849957525
146737384,680365009,"Смартфоны, планшеты, мобильные телефоны",0.7819205755145594
172036473,234660051,Расходник для печати,0.6930513790829343
181021954,496648373,Запчасти для смартфонов,0.6542377936559798
227656534,227988032,Запчасти для ноутбуков,0.15118743238156346
230119564,693329215,Видеокарты и графические ускорители,0.47256927939925125
242066244,562448096,Смарт-часы,0.34792209951444986
251567999,701337553,Запчасти для смартфонов,0.47947442380264677
259686787,609411978,"Смартфоны, планшеты, мобильные телефоны",0.27527408470826564
261777987,432225473,Корпуса для компьютеров,0.7711071222619804
287685870,333262372,Запчасти для смартфонов,0.6215936721682355
292187652,493998400,Компьютер,0.06577883791531529
344586505,344592612,Расходник для печати,0.22311356418013126
351837974,358083511,Зарядные устройства и док-станции,0.15163550697708467
373305756,608179487,Наушники и гарнитуры,0.22757475674873018
373419590,490661838,Видеонаблюдение,0.11820314592940273
383321946,393803931,Запчасти для ноутбуков,0.5169693798943739
385497335,513619218,Батарейки и аккумуляторы,0.6854097663980421
395583353,554387947,Акустика и колонки,0.051496562403851524
404659819,564068748,Компьютер,0.5681354565938241
404899220,538891875,Электронные модули,0.4440465444900896
425880048,536724082,Кронштейн,0.671933729012849
427459498,703848964,rest,0.17439618570961724
431367321,621318815,Оптические приборы,0.467255857274587
435376009,435432024,Расходник для печати,0.28317820277658257
467800826,638208569,Мониторы и запчасти,0.5476685771267381
480892146,481513894,Зарядные устройства и док-станции,0.5668256838651959
490131967,490132771,Запчасти для ноутбуков,0.12010656138267135
492249828,531260825,Наушники и гарнитуры,0.26295476772834925
493419664,493424400,rest,0.2687747966790107
498884601,658465446,"Жесткие диски, SSD и сетевые накопители",0.41349976110149617
510128065,510132185,Запчасти для ноутбуков,0.05026613323892472
513418978,606230060,Наушники и гарнитуры,0.25773569600198576
523987052,621266068,Наушники и гарнитуры,0.4736971077384951
525036792,627333443,Компьютер,0.2961826140774749
533607759,533720549,Запчасти для ноутбуков,0.3480399636128333
533664189,536335531,Запчасти для ноутбуков,0.6154801721483122
534886601,639126991,Видеонаблюдение,0.10034908534176741
539390064,539390562,Зарядные устройства и док-станции,0.240470025026676
542978031,575920319,"Смартфоны, планшеты, мобильные телефоны",0.5099287428409709
553206781,562528134,Телевизоры,0.5422346217431805
560949556,571002009,Зарядные устройства и док-станции,0.42897046013589035
561187142,633923608,"Сетевые фильтры, разветвители и удлинители",0.5603022389672951
563815673,696732192,"Смартфоны, планшеты, мобильные телефоны",0.24301587989136356
575802596,638841784,Устройство ручного ввода,0.6180826670745742
586225440,617976227,"Смартфоны, планшеты, мобильные телефоны",0.5924883177160027
595634395,607146832,Запчасти для смартфонов,0.482385200735691
603687551,668710181,Видеонаблюдение,0.6560265421795121
685578684,701276080,"Жесткие диски, SSD и сетевые накопители",0.43643139071642645
687704436,687711131,Расходник для печати,0.49401060870118974
699130170,699248743,Устройство ручного ввода,0.15031459810297534
53929068,607407691,Расходник для печати,0.5750705091007077
73824236,92087399,Запчасти для ноутбуков,0.6719393092172243
89452190,464680502,Сетевое оборудование,0.6036546201016156
89637178,89666785,Компьютер,0.6011973257041382
96583417,150061068,Запчасти для ноутбуков,0.3662800803700502
181051367,324533745,Запчасти для смартфонов,0.2993959802360344
183953386,194229174,Устройство ручного ввода,0.5801468476270271
193538944,246432377,Принтеры и МФУ,0.5808230185060581
201542185,473186996,Мониторы и запчасти,0.4809958274665422
202268820,625877805,Мониторы и запчасти,0.5958747086787728
209821888,636640048,Видеонаблюдение,0.48506156200127837
214095038,696667736,Расходник для печати,0.4565782777179902
237704295,590246541,Видеонаблюдение,0.1887322336664091
241212457,388832987,Устройство ручного ввода,0.5201554095253005
253805132,477921584,"Смартфоны, планшеты, мобильные телефоны",0.08919265927314872
263119760,325561504,Смарт-часы,0.5507978247008217
267907649,493396246,Компьютер,0.04950961463888697
306121358,626871247,Запчасти для ноутбуков,0.5900334815807619
314144141,429109401,Расходник для печати,0.6838281518628222
327874223,327875131,Смарт-часы,0.36961075755962186
357535118,617129550,Кабели и переходники,0.4990286035293726
392053602,392054079,"Жесткие диски, SSD и сетевые накопители",0.4323199090011196
393768146,533663984,Запчасти для ноутбуков,0.7472004449479248
416947018,523495566,"Смартфоны, планшеты, мобильные телефоны",0.30776894647858455
