variantid1,variantid2,cat3_grouped,target
52076340,290590137,Батарейки и аккумуляторы,0.49235932592697357
64525522,204128919,"Смартфоны, планшеты, мобильные телефоны",0.4951149302806517
77243372,479860557,Кабели и переходники,0.3489539690894555
86065820,540678372,Устройство ручного ввода,0.2972753334361139
91566575,258840506,"Смартфоны, планшеты, мобильные телефоны",0.7144071012700506
146157088,590061586,Аксессуары для фото и видеотехники,0.5987788233564516
146737384,680365009,"Смартфоны, планшеты, мобильные телефоны",0.7519333684959053
172036473,234660051,Расходник для печати,0.698989358835935
181021954,496648373,Запчасти для смартфонов,0.6092436346928181
227656534,227988032,Запчасти для ноутбуков,0.1634620310166512
230119564,693329215,Видеокарты и графические ускорители,0.5358552089411146
242066244,562448096,Смарт-часы,0.4072414952312996
251567999,701337553,Запчасти для смартфонов,0.4404521777241099
259686787,609411978,"Смартфоны, планшеты, мобильные телефоны",0.34010542381963027
261777987,432225473,Корпуса для компьютеров,0.7150094611113174
287685870,333262372,Запчасти для смартфонов,0.6083471104559526
292187652,493998400,Компьютер,0.06807673340983694
344586505,344592612,Расходник для печати,0.3063392538108669
351837974,358083511,Зарядные устройства и док-станции,0.12461927881939178
373305756,608179487,Наушники и гарнитуры,0.22110850545912136
373419590,490661838,Видеонаблюдение,0.09705592810110039
383321946,393803931,Запчасти для ноутбуков,0.5859319604742022
385497335,513619218,Батарейки и аккумуляторы,0.7070358114268008
395583353,554387947,Акустика и колонки,0.0786929228436391
404659819,564068748,Компьютер,0.5924705968003363
404899220,538891875,Электронные модули,0.4741888164054242
425880048,536724082,Кронштейн,0.6585962402680078
427459498,703848964,rest,0.1746862520959386
431367321,621318815,Оптические приборы,0.47618695256633253
435376009,435432024,Расходник для печати,0.3079490736151168
467800826,638208569,Мониторы и запчасти,0.5463919267505221
480892146,481513894,Зарядные устройства и док-станции,0.46450800188301744
490131967,490132771,Запчасти для ноутбуков,0.12614316724977315
492249828,531260825,Наушники и гарнитуры,0.20605763624238038
493419664,493424400,rest,0.23989343903120583
498884601,658465446,"Жесткие диски, SSD и сетевые накопители",0.48583898702405065
510128065,510132185,Запчасти для ноутбуков,0.05368669277734505
513418978,606230060,Наушники и гарнитуры,0.3529222118741076
523987052,621266068,Наушники и гарнитуры,0.37272632113493015
525036792,627333443,Компьютер,0.32191522189540955
533607759,533720549,Запчасти для ноутбуков,0.39398462715008575
533664189,536335531,Запчасти для ноутбуков,0.575814725546103
534886601,639126991,Видеонаблюдение,0.10490453044211212
539390064,539390562,Зарядные устройства и док-станции,0.16654060130424753
542978031,575920319,"Смартфоны, планшеты, мобильные телефоны",0.6085303683240081
553206781,562528134,Телевизоры,0.5842568488578564
560949556,571002009,Зарядные устройства и док-станции,0.5491234160784001
561187142,633923608,"Сетевые фильтры, разветвители и удлинители",0.6467164202350755
563815673,696732192,"Смартфоны, планшеты, мобильные телефоны",0.2375099337100949
575802596,638841784,Устройство ручного ввода,0.6276104720437748
586225440,617976227,"Смартфоны, планшеты, мобильные телефоны",0.6447553479768755
595634395,607146832,Запчасти для смартфонов,0.4783941962157261
603687551,668710181,Видеонаблюдение,0.5451169209515331
685578684,701276080,"Жесткие диски, SSD и сетевые накопители",0.4294427690824559
687704436,687711131,Расходник для печати,0.5386019699699458
699130170,699248743,Устройство ручного ввода,0.13714344792041291
53929068,607407691,Расходник для печати,0.5276999011937353
73824236,92087399,Запчасти для ноутбуков,0.5351416087358868
89452190,464680502,Сетевое оборудование,0.6705351406853044
89637178,89666785,Компьютер,0.5176119796870698
96583417,150061068,Запчасти для ноутбуков,0.31875418016804796
181051367,324533745,Запчасти для смартфонов,0.32808234266126357
183953386,194229174,Устройство ручного ввода,0.5375541497999848
193538944,246432377,Принтеры и МФУ,0.6629100223497525
201542185,473186996,Мониторы и запчасти,0.4625079229414492
202268820,625877805,Мониторы и запчасти,0.6286601033345566
209821888,636640048,Видеонаблюдение,0.45258720377905187
214095038,696667736,Расходник для печати,0.4200247848413256
237704295,590246541,Видеонаблюдение,0.16286735454539408
241212457,388832987,Устройство ручного ввода,0.504649071300382
253805132,477921584,"Смартфоны, планшеты, мобильные телефоны",0.0859169841372992
263119760,325561504,Смарт-часы,0.5117579957328166
267907649,493396246,Компьютер,0.07644917842588184
306121358,626871247,Запчасти для ноутбуков,0.6101642118988982
314144141,429109401,Расходник для печати,0.6788365060740881
327874223,327875131,Смарт-часы,0.32573841901464023
357535118,617129550,Кабели и переходники,0.4966490300785181
392053602,392054079,"Жесткие диски, SSD и сетевые накопители",0.44518248443720077
393768146,533663984,Запчасти для ноутбуков,0.6909965372705427
416947018,523495566,"Смартфоны, планшеты, мобильные телефоны",0.4088311583200461
419575702,664393146,"Смартфоны, планшеты, мобильные телефоны",0.5634126362489316
429639901,435430927,Расходник для печати,0.2816649540820833
431947641,485301392,Запчасти для смартфонов,0.6728082192410202
453364841,472617754,Расходник для печати,0.26398022155953843
462045761,462107299,Электронные модули,0.15962426303607907
476549868,670485877,"Смартфоны, планшеты, мобильные телефоны",0.31522000350757584
484677908,648808764,Компьютер,0.28814903097888195
490756221,623553294,Кабели и переходники,0.5831363320558952
496874697,674198112,rest,0.658085028704068
517409062,655147324,"Смартфоны, планшеты, мобильные телефоны",0.7137452983127636
526681299,701627245,Запчасти для ноутбуков,0.20798668531696324
535647777,689365706,Батарейки и аккумуляторы,0.38893069385266926
562233202,562885464,Зарядные устройства и док-станции,0.6771283990867277
570897826,695510400,"Смартфоны, планшеты, мобильные телефоны",0.5685216576883148
579241137,599937716,rest,0.5443880055615815
602705318,638881834,Оперативная память,0.18991745595482606
612627467,629669059,Зарядные устройства и док-станции,0.5007974330846291
622556011,692724206,Акустика и колонки,0.42820345290230083
644413375,644419540,Запчасти для ноутбуков,0.4343753374295815
653186859,653188124,Наушники и гарнитуры,0.6570187170570967
667838867,667840702,Смарт-часы,0.18628270607370964
670028620,670033956,Зарядные устройства и док-станции,0.42642497007316466
670039929,670043953,Зарядные устройства и док-станции,0.42642497007316466
671754004,690988615,Наушники и гарнитуры,0.6175578570397886
678186933,678187104,Зарядные устройства и док-станции,0.3056915425743533
682655046,682655958,Смарт-часы,0.17683853282725878
694247622,694248144,Гаджет,0.2430080635871611
694312878,694312971,Зарядные устройства и док-станции,0.08969177729552733
73823533,73823813,Запчасти для ноутбуков,0.5923946538744254
79997112,590238106,Сетевое оборудование,0.07246530819664888
90535109,419691220,Кабели и переходники,0.5886444039891011
145574277,235279747,Устройство ручного ввода,0.5061968967292582
160163073,694168306,Принтеры и МФУ,0.7586966739630334
165377926,635419268,Аксессуары для фото и видеотехники,0.21438092535752712
168270355,463235437,Телевизоры,0.3075941254841558
196530337,474027355,Расходник для печати,0.511268014562978
212729654,284880527,Расходник для печати,0.5932010216599354
237569981,296645917,Кабели и переходники,0.42256597073752145
238634569,238635697,Запчасти для ноутбуков,0.16624955456516707
275564075,275564309,Запчасти для ноутбуков,0.14974605511434771
294166675,294169590,Смарт-часы,0.5252462149522952
297146708,598831440,Принтеры и МФУ,0.656072380912132
317561486,635190660,Наушники и гарнитуры,0.7251610376913433
333261653,704991243,Запчасти для смартфонов,0.43147277867031414
393780219,393800392,Запчасти для ноутбуков,0.38581128149278926
394348158,394383947,Зарядные устройства и док-станции,0.12733706903417158
399227611,670109782,Компьютер,0.5098967330084665
455415241,643799430,rest,0.6582172093664075
471153716,471157144,Кабели и переходники,0.6381118458016753
488075740,512749218,Наушники и гарнитуры,0.2501927116033089
496648144,515762418,Зарядные устройства и док-станции,0.3564469972803524
508060204,508060563,Расходник для печати,0.4514285863197623
516353543,655032144,Оперативная память,0.4259192841357768
516370057,607537694,Видеонаблюдение,0.6056211371302741
545839983,637406907,"Сетевые фильтры, разветвители и удлинители",0.40015463913709054
549252621,549336767,Расходник для печати,0.205580928312769
553228783,553229256,Запчасти для смартфонов,0.0889959614479782
590269396,612600513,Видеонаблюдение,0.6331234998841291
594616061,616759805,"Смартфоны, планшеты, мобильные телефоны",0.7439425546384747
641900029,672915000,"Смартфоны, планшеты, мобильные телефоны",0.40184504063890136
650351914,656698854,"Смартфоны, планшеты, мобильные телефоны",0.12784973976575983
658367064,658379554,Запчасти для смартфонов,0.47608958292395237
662618498,676937592,Кабели и переходники,0.29814945973700224
670008071,670058140,Зарядные устройства и док-станции,0.14255270366307857
670011285,670029699,Зарядные устройства и док-станции,0.17670033283611689
690108177,690109110,Расходник для печати,0.41321473377636364
