variantid1,variantid2,cat3_grouped,target
52076340,290590137,Батарейки и аккумуляторы,0.2943023213847439
64525522,204128919,"Смартфоны, планшеты, мобильные телефоны",0.5238816749061884
77243372,479860557,Кабели и переходники,0.47544580967156386
86065820,540678372,Устройство ручного ввода,0.3650910146861082
91566575,258840506,"Смартфоны, планшеты, мобильные телефоны",0.5599889627648375
146157088,590061586,Аксессуары для фото и видеотехники,0.4412380259198939
146737384,680365009,"Смартфоны, планшеты, мобильные телефоны",0.7659968214432639
172036473,234660051,Расходник для печати,0.5713194350363716
181021954,496648373,Запчасти для смартфонов,0.38877194046591396
227656534,227988032,Запчасти для ноутбуков,0.2855421130298271
230119564,693329215,Видеокарты и графические ускорители,0.5704732815750394
242066244,562448096,Смарт-часы,0.39020303953659236
251567999,701337553,Запчасти для смартфонов,0.35968498448582154
259686787,609411978,"Смартфоны, планшеты, мобильные телефоны",0.2589092368426881
261777987,432225473,Корпуса для компьютеров,0.6911486907788695
287685870,333262372,Запчасти для смартфонов,0.6640959015553183
292187652,493998400,Компьютер,0.1531006635058635
344586505,344592612,Расходник для печати,0.23190893324643017
351837974,358083511,Зарядные устройства и док-станции,0.1728895512590532
373305756,608179487,Наушники и гарнитуры,0.27832901330088006
373419590,490661838,Видеонаблюдение,0.1439815991999786
383321946,393803931,Запчасти для ноутбуков,0.5114404735387051
385497335,513619218,Батарейки и аккумуляторы,0.6964397592424629
395583353,554387947,Акустика и колонки,0.13927227395175146
404659819,564068748,Компьютер,0.6247177790546098
404899220,538891875,Электронные модули,0.3960190640339546
425880048,536724082,Кронштейн,0.5220376432284917
427459498,703848964,rest,0.27152137860589093
431367321,621318815,Оптические приборы,0.44248661491549446
435376009,435432024,Расходник для печати,0.3211786453374318
467800826,638208569,Мониторы и запчасти,0.563910929520688
480892146,481513894,Зарядные устройства и док-станции,0.31139593545278405
490131967,490132771,Запчасти для ноутбуков,0.22137938198249435
492249828,531260825,Наушники и гарнитуры,0.25083985269249465
493419664,493424400,rest,0.21859633986885668
498884601,658465446,"Жесткие диски, SSD и сетевые накопители",0.4967323001643647
510128065,510132185,Запчасти для ноутбуков,0.14996204780967573
513418978,606230060,Наушники и гарнитуры,0.27413465943088944
523987052,621266068,Наушники и гарнитуры,0.3142860919038062
525036792,627333443,Компьютер,0.3233239789323556
533607759,533720549,Запчасти для ноутбуков,0.3880353403807433
533664189,536335531,Запчасти для ноутбуков,0.4104611612575858
534886601,639126991,Видеонаблюдение,0.17023852213831875
539390064,539390562,Зарядные устройства и док-станции,0.2586668340904176
542978031,575920319,"Смартфоны, планшеты, мобильные телефоны",0.5383453501689476
553206781,562528134,Телевизоры,0.5025039312611496
560949556,571002009,Зарядные устройства и док-станции,0.3795655818374637
561187142,633923608,"Сетевые фильтры, разветвители и удлинители",0.5000057707480433
563815673,696732192,"Смартфоны, планшеты, мобильные телефоны",0.28440807029518067
575802596,638841784,Устройство ручного ввода,0.6673708687625306
586225440,617976227,"Смартфоны, планшеты, мобильные телефоны",0.5362476352461087
595634395,607146832,Запчасти для смартфонов,0.3663295618247836
603687551,668710181,Видеонаблюдение,0.5547377007602443
685578684,701276080,"Жесткие диски, SSD и сетевые накопители",0.3256695375376889
687704436,687711131,Расходник для печати,0.5388680102413708
699130170,699248743,Устройство ручного ввода,0.21607081184581967
53929068,607407691,Расходник для печати,0.5559402737823935
73824236,92087399,Запчасти для ноутбуков,0.5445876333107775
89452190,464680502,Сетевое оборудование,0.69231703365793
89637178,89666785,Компьютер,0.4496398248557684
96583417,150061068,Запчасти для ноутбуков,0.2740990399394198
181051367,324533745,Запчасти для смартфонов,0.22117166876266792
183953386,194229174,Устройство ручного ввода,0.6037918550686381
193538944,246432377,Принтеры и МФУ,0.6945184902528421
201542185,473186996,Мониторы и запчасти,0.45738908596722744
202268820,625877805,Мониторы и запчасти,0.5337943464405606
209821888,636640048,Видеонаблюдение,0.39994342214063955
214095038,696667736,Расходник для печати,0.47267553457730876
237704295,590246541,Видеонаблюдение,0.2807689215174895
241212457,388832987,Устройство ручного ввода,0.5319166110502589
253805132,477921584,"Смартфоны, планшеты, мобильные телефоны",0.12336979334389159
263119760,325561504,Смарт-часы,0.37088615939386954
267907649,493396246,Компьютер,0.15885345085849537
